ID,Message
756410,"Vândalos quebram porta automatica do BRT Tanque, pois entram pela pista e forçam a mesma para abrir
Fato ocorreu esta noite"
788273,"pra que tenta vio lei sia
e muitas gente moreno  por mui to a saito"
820639,"Deitada 😴😴
😂😂😂"
345586,A água continua jorrando
649432,Oeeeeeee
794853,Tem informaçoes se alguem se feriu??
321426,Esse terreno fica ao lado do hospital de Barra de São joão. Toda vez que chove ele fica completamente alagado e continua assim por muito tempo. Eloá
1019961,"Oi
Oi
Bem?
Bem?
Okay...!
Okay...!
Tranauilo? &#x27;-&#x27;
Tranauilo? &#x27;-&#x27;
Bem... Oq faz?
Bem... Oq faz?
Uhum...
Uhum...
Huum...
Huum...
Indo pra casa do meu pai...!
Indo pra casa do meu pai...!
Não!
Não!"
281421,"Fica no grupo
Coe fica"
1015459,"Porra guerreiro chegou acabou o ko
Porra guerreiro chegou acabou o ko"
611959,"Coe Br  , Manda aquela imagem que estava no incone do grupo"
965931,"Complexo da maré - parque união
Infelizmente essa é a nossa &quot;pacificação&quot;."
413768,"Pessoas
Sou tp e tc de friburgo
Aqui nosvfizemos uma reunião semana passada
Suspendemos por uma semana as tuts do cederj
Tivemos um reuniai na segunda com o deputado comte Bittencourt
Ontem avmassako tevevaqui
Amanhã teremos outra reunião para decidirmos o q vamos fazer na próxima semana
O deputadovtibha nos garantidos q o secretário devfazenda afirmou q receberiamos amanhã
Nao estabeleceu datas
Tb nao acredito andre
Mas a massako falou q as negociações estão dando luz no fim do tunel
Na minha opinião ela foi mais política q o deputado
Agradeceu o nosso empenho
Disse q a gente continuar trabalhando foi fundamental p as negociações e que existe o indicativo de pagamento mas nao deu datas
Vânia estava aqui tb
Foram bem enfaticas com o ponto da uab
Diretora de tutoria
Quem faz o nosso ponto
Qq documento q vcs fizerem kanda pra mim q eu repasso para o povo ok?
O q a gente decidir aqui tb falo com vcs"
354726,"Eu tambem
1428456613"
332623,"2 carros bateram e capotaram Linha Amarela nas proximidades da Maré.

Os carros estão atravessados na pista.

Não consegui fazer registro.

Att.:

Leonardo Real"
325144,Hélio de nova aurora
869143,"Qm morar perto
Ta bom
Alan patrick ta bem no jogo
Riasco saindo ainda bem
Acabou o vasco
Agr e so chutao"
875136,Vitor chama no pvd
895717,Esse corpo foi achado em Jardim Primavera. ..em Caxias
402850,"Para hacer el tours
Por dubay #2"
815633,"🌚
Vc q me ligou ✋🌝
Ligue sem querer✋🌝
Vc ligou por querer🌝
Retorna e manda carinha brava pra não ligar 🌚
Pode isso não jovem🌝
🌚☕✨"
324797,"Dps eu colocarei as fotos
#PEDIMOSSOCORROS
Nenhuma reportagem q vim aqui..por favor
So
Vcs
Virem para ver como
Se encontrara nossa situacao.."
938412,"✅ Olá, nós somos Leonardo Jr &amp; Fernando Lopes, diretores do  WhatsApp Messenger, esta mensagem é para informar a todos os nossos usuários que temos apenas 530 contas disponíveis para novos celulares, e que, recentemente nossos servidores ficaram congestionados. Então, 
nós estamos pedindo a sua ajuda para resolver este problema. Precisamos de você. Nossos usuários ativos devem transmitir essa mensagem para cada uma das pessoas da sua lista de contatos, a fim de confirmar os nossos usuários ativos que usam WhatsApp, se você não enviar esta mensagem para todos os seus contatos, sua conta permanecerá inativa, com a consequência de perder todos os seus contatos. O símbolo de renovação, aparecerá automaticamente em seu smartphone, aparecem com a transmissão da mensagem. O smartphone será atualizado dentro de 24. horas, contará com um novo design, uma nova cor para bate-papo e seu ícone muda de verde para azul.Whatsapp se tornará pago, a menos que você é um usuário frequente. Se você tem pelo menos 10 contatos enviae este sms e logo se tornará vermelho para indicar que você é um usuário freqüente Amanhã começam a receber mensagens para WhatsApp para 0,37 centavos. Envie esta mensagem para mais de 9 pessoas a partir de seus contatos WhatsApp.
 
Confirmando este é o novo ícone WhatsApp ☑ ®
 
Envie para todos os seus contatos para atualizar  aplicativo.
✅ ATENCÃO Se achar q e mentira veja vc mesmo no google
Olá , o Whatsapp sera cancelado a partir do dia 30&#x2F;07&#x2F;2015 pois foi vendido para o FACEBOOK .

Para que seu WhatsApp não seja cancelado, envie esta mensagem para 20 ou mais contatos, após a confirmação do envio o ícone ficará azul e você poderá usar o What&#x27;sBook normalmente.

Obrigado!
Equipe WhatsBook.
[22h55 30&#x2F;08&#x2F;2015] ‪+55 88 99458494: 🔵... Jacabarão as mensagens gratis amanha, começarão a cobrar por whatsapp a 0.37.  Reenvie este mensagem a mais de 9 pessoas dos seus contatos, e tera gratuito por toda a vida. Fique atento na bolinha, pois ela ira ficar verde, faça e veja"
583024,TAi
409542,Vídeo interessante. Vale a pena conferir e jogar no ar..
763939,"No bairro de Bento Ribeiro. 
O esgoto sai um cheiro ruim"
707382,Seus putos
290398,"Poste na esquina das ruas Sul América com av.ministro Ary Franco em Bangu RJ.
Enviada por Wagner Cezar."
645557,"Esgoto vazando a dias no muro da escola municipal Ronald de Souza
O muro vai cair novamente"
741046,Sai sem guarda chuva por causa do Edmilson q falou q nao oa chover; meu cabelo encolheu e meu edredon q estava na corda pra pegar sol esta todo moçhado! ☔☔☔☔☔
542435,perigo em pleno dia em rua 24 de maio vergalhao para fora do carro vídeo feito pela Rita de cassia.
1039486,"Ramal Gramacho da supervia está parado de novo, da manhã já foi um caos, e agora na hora do povo voltar pra casa será que vai ser outro parto, ajuda aí meu divulguem aí por favor."
393721,"Ooee lindasss
👀💅
Tá né"
896331,"Q
Kkkkkkkkjjjj"
674515,"Ta onde Lay?
Ok"
711030,"Festa😒
Nem me chamo.
Olá😚
Abraço ivan 😄"
378906,"O
*Oi
Bem e vc
Kd o povo
Tem hj"
337338,Sao goncalo itauna camara pestana
900457,"Bom dia
Somos fiscalizados
Ai esta
E olhem esse caminhao
Um perigo"
392043,"Tem alguém aii??
??"
909627,"Boa noite!
Por favor,somos moradores de Nilópolis, e não temos sossego nos fins de semana.por favor,não me identifiquem, mas não suportamos,bailes até altas horas,pessoas se drogando em nossas portas,sem contar objetos duvidosos como armas.venho através deste canal pela veracidade
da apuração dos fatos.Só clamamos por segurança.
Novamente imploro não me identifiquem.
Bairro Nossa Senhora de Fátima.Nilópolis. Travessa Recife..."
711006,"Final de tarde na praia do dendê na ilha do governador, foto Karen GARRIDO. Pavuna rio de janeiro"
987279,"Bom dia Fachel. Gostaria de registrar uma queixa conta a linha de ônibus 363 (antiga 260) que faz o trajeto Valqueire x Praça X. Existe ônibus parador e expresso para horário de grande movimento. Ocorre que utilizou esse transporte pela manhã tentando adiantar meu trajeto. O que gostaria que registrasse é que são 3 paradores para um expresso e os paradores sempre passam vários, ou seja, com lugares desocupados enquanto que o expresso vem cheio. Sugiro passar para 2 por 1, pelo menos como teste pois quando o expresso, que demora muito passa direto, fica difícil pois atrapalha nossa vida no trabalho. Agradeço de coração se fizer este apelo. Desde já, um bom dia pra você e equipe. Meu nome é Mauricéa, moro na Praça Seca e o expresso já é minha segunda condução para o centro do Rio. Obrigada."
505143,"Mais um acidente involvendo moto e carro na Rua das Laranjeiras próximo ao Cosme Velho. É impressionante o número de motoristas que simplesmente ignoram os sinais de pedestre desta região, nem sequer diminuem, simplesmente vão. A área é cheia de creches e tem 2 grandes escolas. À noite a situação só piora."
620324,Recebi pelo whatsapp fiquei indignada esse rapaz tem que ser preso!!!
408727,"Eu queria saber se vcs poderiam me ajudar
Pq eu já estou quase duas semanas tentando tira a 2via da carteira de trabalho e nada eu já fui em santa cruz, campo grande, Bangu e até o centro da cidade"
565426,Pelo amor de Deus!!!!!!  Começou um tiroteio muito forte aqui no Morro do São Carlos!!!!  por favor Socorro!!!! -
989476,"E isso que eu ganho por ser um homem trabalhador honesto e de respeito de valor em seus maridos ( não estou a lugar ninguém ok só estou a dizer )
E isso que eu ganho por ser um homem trabalhador honesto e de respeito de valor em seus maridos ( não estou a lugar ninguém ok só estou a dizer )
Ops jugar
Ops jugar
Pois hj eu vi que nasci para ficar só na vida
Pois hj eu vi que nasci para ficar só na vida
Bjs a todos do grupo e desculpas por me desabafar aqui com vcs pois família eu tenho mas sempre me deram as costas
Bjs a todos do grupo e desculpas por me desabafar aqui com vcs pois família eu tenho mas sempre me deram as costas"
542818,"Gata😍
Otimo"
833719,Eai tukinha
757012,Djaosjf
557071,"&quot;Quando você estiver pelado e um mosquito pousar no seu ovo, você vai perceber que nem tudo se resolve com violência!&quot;"
1035080,Sem luz no Galeão neste momento!
880029,"Essa foto veio de quem...
A rua é aonde...
Qual o bairro...
Qual o contato para ligar..."
468710,Olá gostaria de saber se teria como vcs passarem esse video na 2· edição do jornal para poder me ajudar a denúnciar esse descaso .
1039583,"Volta Já.
Volta Já."
330788,"Boa tarde cansada do trabalhou olha como está alvorada
Ñ tem filha ninguém organizar
Ñ tem segurança antes tinha agora cada um por si"
913175,"iae Francisco
Blz"
975593,"Benny viadão
Kkkkkkk"
337356,"Oi??
Londres @"
381887,Bairro da abolição zona norte
979815,"Quantos mais litros e litros de água será necessário
Pra alguem tomar alguma providência
Rj eu ja estou enviando esse a quase um mês esse vazamento ja ta completando 3 meses
Esse vazamento ja é  maior do que esta nessa gravação
O endereço é Rua Albano Fragoso Bairro Inhauma zona Norte do Rio
A quantidade de água ja perdida sustentaria muitas famílias
Nem o responsável publico pelo reparos de vazamento
Em um momento em que enfrentamos uma crise por falta de água"
288792,"Bom dia
O que houve hoje pois não foi informado sobre o trânsito em Niteroi/São Gonçalo"
1007613,O amanhecer na Taquara. Vera Rangel.
913830,"Os cria vai parti de Rolé
Feio ta tocando punheta!
Já bati uma hj já"
852630,"👏👏👏Si foce um pobre ninguem falaria nada...
Postava até as tripas do cara  e ficaria na.msma...."
795418,"Neymar só vai pegar 1 jogo!!
Se não for punido pela agressão"
741056,"Eu
Eu sou
Kkkk
😍😍👏
Q foi??
Nd cr dx
Eu To falando com a menina
Desculpa aii pensei que era menina
Vc
Kk"
852017,"♧♣♧♣♧♣♧
Poraaaaaaaaaaaaada
Penso que eu ia escrever porra
Kkkk"
659334,É apresentadora mais linda do Brasil
633610,"Bom dia.
É uma vergonha o que está acontecendo em Nova Iguaçu, na Av. Henrique Duque Estrada Mayer.
Num trecho em que o transporte público leva 30 minutos até o Centro, agora demora mais de 1h e 30min.
Até mesmo de carro não tem como ser mais rápido.
A cidade cresceu o número de veículos também e a mobilidade urbana da cidade está péssima."
1031969,"Infelizmente, acabaram de invadir o Morro da Glória, não deu tempo de tirar as crianças, conversei com o policial para esperar eu tirar as crianças ele disso que não. Estamos todos recolhidos em uma só sala de aula. Agora só Deus.Viremos refém dentro da Escola.
Fala da Mônica, diretora da João Carolino.
Recebi agora☝"
1044868,"Fdddddsdc cheguei
Fdddddsdc cheguei
Ooooi caaaaay
Ooooi caaaaay
Começo
Começo
Seei sss ta 😒✋
Seei sss ta 😒✋
Pv
Pv"
621043, Hospital estadual Alberto Torres em São Gonçalo os motorista param em qualquer lugar atrapalhando a via 
563325,"Bom dia, estou com um problema no posto de saúde que se localiza na João Brasil no Bairro Fonseca em Niteroi,  o posto se chama policlínica comunitária da Engenhoca , meu filho fez o teste do pezinho no dia 25 &#x2F;9 do ano passado junto com a vacina bcg-id e fui diversas vezes pegar o resultado e nada, hoje depois de oito meses mas uma vez pedi que minha mãe fosse até lá pegar o resultado e ela voltou com a notícia de que perderam o resultado do exame , acho um absurdo e uma falta de respeito com a gente em um total descaso, e se meu filho tem alguma doença séria que só por meio desse exame os médicos poderiam diagnosticar , não sei se a secretaria de saúde de Niteroi tem alguma coisa a fazer nesse caso,  mas gostaria muito de um esclarecimento , bom dia , meu nome é Anna Mara Borges"
623532,"Rodoviária de Macaé  você não tem banheiro nem pagando.senhoras,crianças e todos"
914260,"&quot;Governo brasileiro disse que o corpo do atleta Dentinho é de responsabilidade da família. Mas o corpo do traficante Marcos Archer teve tratamento especial.
4 Jul 2015
*Luciano Lima
 
Eu queria pedir desculpas e licença aos leitores da Coluna Papo Firme para destilar toda minha tristeza com o nosso Brasil. Se já não bastasse o lamento pela morte do ciclista brasiliense Carlos Silva, conhecido como Dentinho, causada durante uma prova de ciclismo de estrada no Mundial de Policiais e Bombeiros, que acontece nos Estados Unidos, ficamos sabendo que o governo brasileiro se negou a fazer o traslado do corpo do atleta.
 
O Itamaraty informou que o consulado do Brasil em Washington deslocou um funcionário para acompanhar o caso e dar o apoio necessário à família nos contatos com as autoridades locais, mas ressalvou que informações sobre o traslado do corpo &quot;são de natureza privada&quot;, de responsabilidade da família do atleta. Revoltante!
 
A atitude do Itamaraty, consequetemente do Governo Brasileiro, é de total desrespeito ao Brasil, a Brasília, ao atleta morto e sua família. Dentinho estava servindo o nosso país. Dentinho estava representando o esporte brasileiro. Como explicar a todos os brasileiros e, em especial, a sua filha de 12 anos, que o governo brasileiro teve toda atenção do mundo com o corpo do traficante Marcos Archer, até com lamentos presidenciais, e não teve com um cidadão de bem que representava dignamente o nosso país? Os poderes executivo, legislativo e judiciário do Distrito Federal precisam se posicionar urgentemente sobre o caso. É um total desrespeito!
 
O caixão com o corpo de Carlos Eugênio deixou o hospital coberto pelas bandeiras do Brasil e da Polícia Civil do Distrito Federal. Os atletas que estavam no local, com bandeirinhas do Brasil e vestindo uniformes de suas respectivas corporações, alinharam-se para ver o caixão passar.
 
DENTINHO REPRESENTAVA O BRASIL OFICIALMENTE EM UMA COMPETIÇÃO INTERNACIONAL. FEZ PARTE DE UMA DELAGAÇÃO BRASILEIRA DE ATLETAS. O BRASIL É RESPONSÁVEL POR ELE. TRAZER O CORPO DO DENTINHO ERA O MÍNIMO QUE O GOVERNO PODERIA FAZER. É UMA FORMA DE DIZER MUITO OBRIGADO POR TER REPRESENTANDO E LUTADO PELO NOSSO PAÍS.
 
*Fonte: Fato Online&quot;

 http:&#x2F;&#x2F;www.colunapapofirme.com.br&#x2F;#!Governo-brasileiro-disse-que-o-corpo-do-atleta-Dentinho-é-de-responsabilidade-da-família-Mas-o-corpo-traficante-Marcos-Archer-teve-tratamento-especial&#x2F;c1sbz&#x2F;5597fcdb0cf28e68712ac360
Se fosse traficante vindo sei lá de onde, teria honras e tudo!!
PT não homenageia verdadeiros heróis!!!
Nosso país é uma vergonha"
415760,"Quando eu vi esse balão cair com a cangalha de fogos acesa e soltando vários fogos anderson costa
Isso foi ontem na altura do caju"
377327,Fooooooodaaaaaaas
782322,Minha vó estar pedindo ajuda....
614633,"Menor portando faca, tesoura estará portando arma branca. Se adulto não pode, ainda que seja ferramenta de trabalho, se abordado, tem que comprovar. Porque menor só em situação de risco?"
380665,"Com certeza
Choquito ainda me chamou pra ir tirar a foto
Kkkkk
Eu disse q não ia pq não estava maquiada
Na materia o detran disse q os postos funcionáram normalmente"
1036546,"Vai dormir seu gordo 
😂😂😂
Vai dormir seu gordo 
😂😂😂"
798877,Fora os 3.8 milhões do Paulo Miranda
1023218,Bom dia! Prefeito de Mage nao paga verba recisoria de funcionario aposentado. Minha mae tem 2 processos trabalhista com causa ganha e nao  consegue receber seus direitos. Temos toda documentaçao. Precisamos da ajuda da imprença.
919419,"Olá,Boa Tarde!
Me chamo Maxuela,moradora do bairro Bandeirantes 2 no município de Tanguá-RJ.
Estou passando para informa-lhes que o município encontra-se muito abandonado,existem obras de prefeitura inacabaveis,não tem saneamento básico, não tem água nas casas,a única coisa que temos é promessas.
Aqui existe esgoto a céu aberto,o grande acúmulo de foco de mosquitos,ratos e baratas.
Agora a prefeitura liberou máquinas para passarem nas ruas só que ao invés de melhorar,está piorando a situação.
Enviarei fotos. 
Desde já, grata"
347484,"Suzana, pelo amor de Deus, estamos precisando de sua ajuda aqui no parque capivari em duque de caxias, estamos com obras aqui inacabavel, ruas asfaltada pela metade uma falta de respeito com os moradores aqui, que entramos na rua com asfalto e na metade colocamos o pé na lama. Por favor Zuzana vem nos ajuda."
1036185,"Koe mano dando fora na garota atoua papo de mancada
Koe mano dando fora na garota atoua papo de mancada
Cai levanta pow
Cai levanta pow
Pergunta oq pow
Pergunta oq pow
Vc do diego
Vc do diego
Vc eo diego
Vc eo diego
Por vc vai fazer oq
Por vc vai fazer oq
Vai la ver renata
Vai la ver renata
Vdd
Vdd"
786307,"Bom dia . Vcs não estão mais interessados . Precisos da ajuda da imprensa , pois nesse país as coisas só andam quando a opinião pública participa e os srs são fundamentais nesse processo democrático , pois no caso estamos tratando com um bem público de utilidade .pública .
Obras do restaurante Real Astória , anteriormente Sol e Mar ( Bateau Mouche )
Vistoriem e comprovem , pois é um crime um absurdo"
598733,"AFF
ME ESQUEÇAM
Essa foto é de um ano atras ;-;
Que
Obg
Sim, namorei um ano
Começamos dia 4&#x2F;11&#x2F;2013
&#x27;-&#x27;
N sinto saudds
Nenhuma
Zz
Ebaaaa
Mudaram a foto
S2
Patrick
Rlx
Eu levo na zoeira
😂😂😂😂
Subir de elo : jogue com oq vc sabe
Simples
Em elo baixo é
Anskaoahanq
Ahri divosa
♡"
402238,"Gostaria que fosse passado esse video do terreno cujo o proprietario sr. Antonio nao cuida desse terreno o deixando abandonado nao fazendo a devida limpeza aonde consta focos da dengue, ratos, cobras alem de gamba, fica esse terreno ao lado de 2 edificios ocasionando doenças sem que a prefeitura faça nada apesar dos pedidos, fica na rua tomaz lopes ao lado do edificio n802 na vila da penha, por favor nos ajude rede globo, meu nome e daniel pinto e assumo tudo que foi. Informado nessa reclamaçao obrigado"
607734,"por favor , ajudem a nossa comunidade
a tv rio sul ja fez duas reportagem comigp e nao resolveram nada.
obrigado"
652984,A bordo  do bram bravo  na manhâ da baia de guanabara
993293,"Kd o pl
Kd o pl"
950810,"To mais fortinho não amor
Fiquei sem malhar muito tempo
😞
Pode até dividir mais meu único amor é você mozi ❤"
859538,"Preciso de um cavaco para amanhã samba da chaleira caxambi
Amanhã a noite"
962285,"Bom dia. Rua ao lado do Terminal Rodoviário Henrique Otte, no Rio. Haviam dois banheiros químicos que viviam o mais sujos o  possível. Foram retirados a duas Semanas e até agora não puseram outros. E os rodoviários que trabalham lá,  ficam sem banheiro?
Otávio."
323325,"Por favor me respondam
Pois o caso esta na delegacia mais eles não resolvem nada"
554447,Outro terremoto em Nepal por volta das 3 da madrugada horário local. Nepal está 8:45h a frente do Rio de Janeiro.
442372,"Alameda no fonseca. Niterói. Verdadeira bagunça.
Carros de passeio trafegando. Pela faixa exclusiva para ônibus."
636367,Cadê voces???
754488,Boa noite me vhamo francisco e estou no pq dos patins na lagoa qur apesar de toda a insegurança está as escuras.... Hoje sexta feira dia dos namorados...
309896,Oie vi seu numero e add
767720,"Nos ajuuuuude. A PM está retirando a CABINA da estrada da posse, Santíssimo,   Onde os roubos só fazem crescer."
948573,"✌😍✌
pow fiquei. galudo"
745904,Crédito especial para taxistas é prorrogado até dezembro de 2016 - http:&#x2F;&#x2F;www.ebc.com.br&#x2F;noticias&#x2F;brasil&#x2F;2014&#x2F;12&#x2F;credito-especial-para-taxistas-e-prorrogado-ate-dezembro-de-2016
880319,"Como assim eu passei em história ta falando sério
Nossa.. Vlw por ter me faladoo"
471485,"Avise a todos os seus amigos! 
Sequestro de crianças em Duque de Caxias, já foi confirmado alguns casos na praça da Prainha, Parque Lafaiete, Centenário, Campo do Fluminense (dizem que tiraram a criança dos braços da mãe ), na Euclides da Cunha hoje quase levaram uma criança, os rapazes do moto taxi que impediram! No Corte 8, Centro de Caxias e no Gramacho!
Dizem que é uma 4x4 preta, ecosport e fox preto com insulfime preto!  
Não é  boato, por favor, repasse!
os sequestros é verdade! 😔 jogaram o corpo da menina de 7 anos em frente ao centro médico da Kennedy toda aberta e com uma cartinha com 500,00 pra ajudar no enterro 😢 triste estou revoltada! Está tendo manifestação!"
626092,"Bom dia pra vcs do bom dia rio este e o estado de 2 poste na rua marechal deodoro esquina  com visconde de Quissamã em Macaé rj
Meu nome e Welington morador de Macaé rj"
996303,"Alguem me da um confere ai ??
Alguem me da um confere ai ??
Menos mal kkkkk
Menos mal kkkkk"
265700,"Bom dia,fachel esta obra na estrada do guerengue com andre rocha  e&#x27; da cedae e esta a meses e eles não terminam  esta obra e nos deixa esse transtorno no trânsito . Taquara."
896493,Tmb to bem rs
493991,"R$90 Milhões, Chupa Arcorizada Sofrida!
Boa Zigoto!
Hahahaha"
724810,"Cheguei
Kkk"
917077,Essa empresa trell deicha seus ônibus estacionado na avenida  a.  Onde atrapalha nossa visão pra atravessar a rua com segurança atras desses ônibus temos uma igreja  e uma escola esse bairro e nova campina em caxias onde tem varios comercio
651372,"---
---
Enviado através do WhatsApp"
957024,"Que reposta infantil
Poderia ter ganhado mais se ficasse quieto
Espero que sirva de lição
Atitude infantil"
760217,Ela apareceu hoje ta brigaduuu
360503,"Essas placas de aço estão fazendo muito barulho quando os veículos passam sobre elas. É na Rua Cândido Benício, próximo ao número 1671. SOS!!  não suporto mais uma noite sem dormir. LUIZ Cláudio,  Praça seca."
357898,Ai o buraco que estar na rua  em Itaguaí
958350,"É isso pessoal! 
Vamos nos comprometermos  n"
464931,Fastel   nos ajude a acabar com o descaso da prefeitura
317081,Não quero me indentificar! Obrigado!
875385,"Liga se Para o M. P. do RJ.  E Escuta se :  Hora Pois Em Que Posso Atenderlhe.
Desliga-se Liguei Errado, Nao Liguei para a Embaixada de Portugal.
Tem Portuguesa Que Msu Fala a Lingua Brasileira E E Funcionaria do M. P. do RJ.
Coincidencia, os Funcionarios do M. P. do RJ.  Vao Outra Vez - Novamente - De Novo Fazer Cursinho Em Coimbra.
E Coincidencia Demais Pro Meu Cabecao.
Tem Mais Fora o Que Ja Foi Enviado.
Por Favor De-me Opurtunidade de Conversar com um Reporter do RJTV   Acredito Que Seja Carioca E Do Bem, Assim Poderemos Nos Ajudar.
Torcendo Para Que Compareca ao Jd. Botanico o Mais Rapido Possivel.
Ja Enviei Meus Telefones."
671021,BOA TARDE AMIGOS
632538,"rede esgosto na rua mais de 15 dias,bairro Retiro volta redonda
liga pro saae e eles nao fazem nada"
1004433,"..!*
Que povo chato não cala a boca..A
Que povo chato não cala a boca..A
..!*
Karol desculpe 😂😂😂
Karol desculpe 😂😂😂
Lembrei do &quot;grelinho&quot;
Lembrei do &quot;grelinho&quot;
Disso ai ☝
Disso ai ☝"
1016916,"Amigo nova 😍😍✋😌
Amigo nova 😍😍✋😌
Olha quem ta no JP RJ TV
Olha quem ta no JP RJ TV
GP **
GP **
Pprt
Pprt
Tah
Tah
Xiiiiiih
Xiiiiiih
Deu merda
Deu merda
Peido ✋😌
Peido ✋😌
Se eu pego uma mulher dessas porra 😌👋tapa na xrx
Se eu pego uma mulher dessas porra 😌👋tapa na xrx
Gral aq dorme cedo
Gral aq dorme cedo
Vo durmi 5:00
Vo durmi 5:00"
1023080,"Alem
Alem
Tambem ate amorrw
Tambem ate amorrw"
709761,Faz uma matéria sobre o lixões da mangueira
788554,"Kkkkkkkk
Tá Foda
Selemerda
Já foi seleção
Cara é impressionante
2002 tinha Adriano, fenômeno, Ronaldinho, kaka
Agora tem o que
Neybicha
Vergonhoso
Ninguém joga pra dar o sangue
Só pra dar o redondo mesmo
Duvido
Ali era porradaria
Agora virou saco de pancadas
Tá de Sacanagem
Alguém coloca cartão vermelho pra esse tricolor ai
Pelo amor de deus
Só fala asneiras
O cara não consegue levantar a merda do vasco
Vai levantar a cbf
😂😂😂😂😂😂😂
💭pensamento do dia💭
Piriguete é igual carrinho de brinquedo do Paraguai...brincou duas vezes já solta a rodinha!!!
Só o flamengo E respeitado
Putz
Tá foda em
Tá difícil pra Mandar algo novo nessa porra
😂😂😂😂😂
Tá Foda
Ainda fui chamado de gordim
Fudeu
Já passei de gordim a muito tempo
Já estou na fase obeso
😂😂😂😂😂
Tô me recuperando de uma edema na panča"
838266,Em 27 d Janeiro no juizado especial d São Gonçalo .juíza Raquel Botelho Amorim salgado juíza leiga.ganhei e até hoje não sai a ordem pra pagar seis meses na espera.por isso q as operadoras oferecem péssimo serviço e não melhoram Vergonha.
1032452,Vi isso no Facebook e acredito que vcs possam usar o globo cop
629718,"Por favor no hospital geral do Colubandê tem uma menina que foi judiada e atiraram fogo nela. E poxivelmente a estruparam.
Em são Gonçalo
Vc&#x27;s estão com uma equipe de jornalista lá
De uma atenção nesse caso
Precisamos botar na cadeia essa pessoa pra não fazer com outras pessoas
A menina tem 13 anos o nome Kamila
Por favor"
272897,Boa noite não tive retorno do meu msn por favor me ajudem Alex de Bangu vou enviar  a msn mais uma vez obrigado.
275852,"Muito bom.sem palavras pra falar do show.ameii
❤❤❤"
678319,Linha amarela no pedagio
460737,Momento máximo do jogo. Goooool. Wanderlei dos Santos de Vila Vasqueire &#x2F; RJ.
286887,"Minha vó tem 85 anos e está sem telefone à 3 meses olha as condições do equipamento da oi onde sai a linha dela no bairro coelho São Gonçalo
Como ela vai pedir o remédio dela?
Sem tampa o equipamento e fica exposto a chuva"
604682,"Boa noite
Meu nome e Rodolfo santos
Moro em duque de caxias bairro Centenário
Acabei de filmar um acidente poso mandar o vídeo"
502804,Po logotucara i eu so feio tanbem
941281,"As capivaras que estão invadindo a cidade, Vandrey? Tem certeza? Ou somos nós que queremos dominar o ambiente delas?"
617197,GB cheio de marra bota ela pra mama num pique so
306920,Eu sou de São João de Meriti!
926401,"Que ria saber como funciona o serviço de emergência da Light, pois no local que moro estamos sem Luiz a mais de 24 horas. Bairro Nova aliança bangu. Aguardando a emergência da imprensa."
966802,Porfavo  nos   a  jude  roberto .  M  da  silva
551857,"É impressionante como vcs tratam assuntos de relevante importância com o mesmo descaso que políticos o fazem. Falam tanto dis políticos mas sequer noticiam uma barbaridade dessa. Só se procupam em falar das goteiras dos ônibus, etc. Poxa. Uma verdadeira decepção."
842636,"Claudia Cardoso Melo moro em Belford roxo bairro pian Rua Fabíola Pinto
Precisamos de uma rua limpa
É com asfalto"
885213,"PORRA
TO MUITO PUTA
PUTA QUE PARIU
😡😡😡😡😡😡😡😡😡"
1032572,"Vou andando
Vou andando
Claru
Claru
N
N
🌚
Ué
🌚
Ué
Ki foi gus
Ki foi gus
Pv
Pv"
277971,O transito esta totalmente parado na via Dutra por conta de uma carreta que tombou sentido rio altura de Coelho da rocha sj meriti
819216,Sai n
272048,Nois ajude pf não posso me identifica sou funcionário da casa
915504,"Boa trade
Tudo parada, isso e todo dia rua araticum bairro anil jacarepagua
E lugar que não tem lei"
732873,"Onde isi
N lenbro desa covesa kkkkk
Qm e Veronica kkk
Ri ae jente rs
K"
768912,Mato alto chovendo não tem nenhuma cobertura frio até quando vamos ter que aturar isdo
718758,"Março
Sem graça eu me vejo aqui, pela janela ver voce partir🎵"
591609,Fala galera
489226,"Se urinar na rua tem multa, porém na central não tem WC suficientes para todos."
1010488,"Kkkkkkkkkkkkkkkk
Kkkkkkkkkkkkkkkk
Partiu
Partiu
E além da risada tbm
E além da risada tbm
N quero mais rir dps das férias kkkk
N quero mais rir dps das férias kkkk"
1040090,"Este é para o Bom dia Rio, que não perco todos os dias, bom dia Rio volta já olha a hora ⏰"
934015,"Acidente em Teresópolis, o carro da FC estava a 140km, e um I 30"
491783,Caso haja necessidade do endereço para que vocês possam notificar aí reportagem jordão rua são jorge tanque jacarepaguá ou taquara
644107,Foda-se
513536,"GG Cassilas
GG Juve"
676962,"Só eu ir soltar pipa nego para mano
Boa noite bebeta
Sonhe cmg e caia da cama bb
Vou botar outra ali fui
Então sonhe cmg
😍😘"
594692,"Tumulto na empresa João Batista falta de pagamento
Em guapimirim"
293100,"Alto da boa vista
Vazamento de água na avenida Édson Passos, Alto da Boa Vista, próximo à pracinha do Alto, número 4272."
